TestID,Name,Description,Prerequisites,Expected Output,Actual Output,Status
DF-001,Filter Appointments by Single Date,Apply a single date filter on the appointments list and verify only appointments on that date are shown,User is on Appointments list page with appointments spanning multiple dates,Only appointments whose appointment_date equals the selected date are displayed; count matches DB query,, 
DF-002,Filter Appointments by Date Range,Apply a start and end date range and verify appointments within inclusive range,User is on Appointments list page with appointments before; within; and after range,Only appointments with appointment_date >= start_date and <= end_date are displayed,, 
DF-003,Filter Appointments by Status,Select a status filter e.g. Confirmed and verify results,User is on Appointments list page with mixed statuses,Only appointments with status=Confirmed are displayed,, 
DF-004,Filter Appointments by Doctor,Filter appointments by a specific doctor and verify results,User is on Appointments list page with appointments for multiple doctors,Only appointments assigned to the selected doctor are displayed,, 
DF-005,Combined Filters Date + Status + Doctor,Apply multiple filters simultaneously and verify intersection of criteria,User is on Appointments list page with data covering combinations,Only appointments matching all selected filters are displayed,, 
DF-006,Filter Appointments with No Matches,Apply filters that yield no results e.g. future date + unavailable doctor,User is on Appointments list page,UI shows empty state message No appointments found and no rows,, 
DF-007,Clear Filters,Apply filters then use Clear action and verify full list returns,User has applied at least one filter,All filters reset to defaults and full unfiltered appointment list is displayed,, 
DF-008,Partial Text Match for Patient Name Doctor view,Filter by partial patient name e.g. Ann matches Anna and Annette,User is on Doctor's Appointments list with patients having similar names,Results include appointments for patients whose names contain the partial string case-insensitive,, 
DF-009,Case Insensitive Filtering,Use mixed-case filter values e.g. cOnfIrMeD and verify behavior,User is on Appointments list with statuses in lowercase and uppercase,Filtering is case-insensitive and returns correct matches,, 
DF-010,Filter Doctors by Specialty Patient view,Apply specialty filter in Doctor Directory and verify results,User is on Doctor Directory with doctors of various specialties,Only doctors whose specialty matches the selected specialty are shown,, 
DF-011,Filter Doctors by Location,Apply location filter and verify results,User is on Doctor Directory with doctors in multiple locations,Only doctors whose location equals the selected location are shown,, 
DF-012,Filter Doctors by Availability,Filter doctors by available flag and verify only currently available doctors are shown,User is on Doctor Directory with mixed availability states,Only doctors with available=true are displayed,, 
DF-013,Pagination with Filters Applied,Apply filters and navigate to page 2 of results; verify filters persist and results are correct,User has more than page_size filtered results,Page 2 shows the next slice of filtered results; filters remain applied,, 
DF-014,Sorting + Filtering Interaction,Apply a filter then sort by appointment time; verify sorting applies to filtered set,User is on Appointments list with multiple filtered rows,Filtered results are sorted by selected column correctly,, 
DF-015,Invalid Date Input Handling,Enter malformed date string in date filter input and submit,User is on Appointments filter panel,Client-side validation prevents submission and shows validation error; backend rejects malformed query if reached,, 
DF-016,SQL Injection Special Characters,Enter SQL-like input or special characters in text filters e.g. ' OR 1=1 --,User is on Appointments or Doctor Directory filter inputs,Input is sanitized and parameterized; no injection occurs; either no matches or safe error message,, 
DF-017,Very Large Result Set Performance,Apply a broad filter expected to return thousands of rows and measure response time,Test environment seeded with large dataset,API responds within SLA e.g. <2s for first page and UI remains responsive; pagination used,, 
DF-018,Filter State Persistence on Refresh,Apply filters then refresh the browser; verify filters persist if designed to persist,User is on Appointments list with filters applied,If persistence expected filters remain and results unchanged; expected behavior is persistence via query params,, 
DF-019,Filter URL Query Parameters,Apply filters and verify the URL contains corresponding query parameters and can be shared,User applies filters,URL updates to include filter params; visiting URL reproduces same filtered view,, 
DF-020,Filter Input Debounce Throttle,Type rapidly into a live-search filter and verify backend calls are debounced,Live-search enabled on patientName or doctorName fields,Backend receives requests at controlled intervals debounced; UI updates smoothly without excessive requests,, 
DF-021,Filter Edge Case Timezone Boundary,Filter by date time that falls on DST or timezone boundary and verify correct inclusion,Appointments exist at timezone boundary times,Filtering uses user's locale timezone and includes appointments that fall within the selected local date time range,, 
DF-022,Filter Accessibility Keyboard Only,Apply filters using keyboard navigation only and verify functionality,User navigates UI with keyboard,All filter controls are reachable and operable via keyboard; results update as expected,, 
DF-023,Filter with Attached Records Indicator,Filter appointments and verify that appointments with attached patient records show attachment indicator,Appointments include some with uploaded records,Filtered list shows attachment icon or indicator for appointments that have attachments,, 
DF-024,Concurrent Filter Changes by Multiple Users,Simulate two users applying different filters concurrently and verify isolation,Two sessions on same dataset,Each session shows results according to its own filters; no cross-session leakage,, 
DF-025,Empty Filter Inputs Treated as Wildcard,Leave optional filter fields empty and apply others; verify empty fields do not restrict results,User applies only one of several optional filters,Only the provided filters are applied; empty fields are ignored,,
