TestID,Name,Description,Prerequisites,Expected Output,Actual Output,Status
PM-001,View Profile Page,Open profile page and verify user details render,User navigates to Profile page,Profile fields display current user data; avatar shown if set,test_PM001: profile details verified,pass
PM-002,Edit Basic Details Update Name,Change first name and last name and save,Profile page loaded with editable name fields,Name updates persist and display in profile header and other UI areas,test_PM002: name updated successfully,pass
PM-003,Edit Contact Details Update Phone,Update phone number with valid format and save,Profile page loaded with phone field,Phone saved and displayed in international format; confirmation shown,test_PM003: phone number updated successfully,pass
PM-004,Edit Contact Details Invalid Phone,Enter malformed phone number and attempt save,Profile page loaded with phone field,Client-side validation blocks save; shows validation error message,test_PM004: invalid phone error shown,pass
PM-005,Change Email With Verification,Update email address and verify verification email sent,Profile page loaded with email field; email service available,System sends verification email; profile shows pending verification state until confirmed,,
PM-006,Change Email Invalid Format,Enter invalid email string and save,Profile page loaded with email field,Client-side validation prevents save; shows invalid email error,test_PM006: invalid email error shown,pass
PM-007,Change Password Success,Change password using current password and new strong password,Profile page with change password form; current password known,Password updated; user can authenticate with new password; success message shown,test_PM007: password does not update or reloads page,fail 
PM-008,Change Password Weak Password,Attempt to set weak password that fails policy,Profile page with change password form,Client-side and server-side reject weak password; shows strength requirements,,
PM-009,Avatar Upload Valid Image,Upload profile picture within allowed size and format and save,Profile page with avatar upload control; image file ready,Avatar displayed; image stored; thumbnail generated; success message shown,,
PM-010,Avatar Upload Oversize,Upload image exceeding size limit,Profile page with avatar upload control,Upload rejected; clear error message about size limit; no change to existing avatar,,
PM-011,Avatar Upload Invalid Format,Upload non-image file or unsupported format,Profile page with avatar upload control,Upload rejected; shows supported formats message; no avatar change,,
PM-012,Remove Avatar,Remove existing profile picture and save,Profile page with existing avatar,Avatar removed; default placeholder shown; server record updated,,
PM-013,Edit Doctor Specialization,Doctor updates specialty field and save,Profile page for doctor with specialty field,Specialty updated and reflected in doctor directory and profile,,
PM-014,Add Professional Certifications,Upload certification documents to profile and save,Profile page with attachments control; cert files ready,Attachments uploaded and linked to profile; visible in certifications list,,
PM-015,Attachment Size Limit Enforcement,Attach certification exceeding size limit,Profile page with attachments control,Upload rejected with clear error; attachment not stored,,
PM-016,Privacy Settings Toggle,Change profile visibility/privacy settings and save,Profile page with privacy toggles,Settings saved; profile visibility updated accordingly in public views,,
PM-017,Notification Preferences Update,Change email and in-app notification preferences and save,Profile page with notification settings,Preferences saved; notifications follow new preferences,,
PM-018,Localization Preference Change,Switch language preference to Sinhala and save,Profile page with language selector,UI language switches to Sinhala; date/time formats localized,,
PM-019,Timezone Preference Change,Change timezone preference and save,Profile page with timezone selector,Displayed appointment times and timestamps adjust to selected timezone,,
PM-020,Cancel Edits Revert,Make edits then click Cancel and verify no changes persist,Profile page with unsaved edits,Edits discarded; profile shows original saved values,,
PM-021,Concurrent Profile Edits Conflict,Simulate two sessions editing same profile and saving conflicting changes,Two active sessions on same account,System detects conflict; shows warning or last-writer-wins policy; audit log records both attempts,,
PM-022,Empty Required Field Validation,Clear a required field e.g. last name and attempt save,Profile page with required fields,Client-side validation prevents save; shows required field error,,
PM-023,Long Bio Field Performance,Enter very large biography text and save,Profile page with bio textarea; large content pasted,UI remains responsive; bio saved and displayed; no truncation or corruption,test_PM023: large bio updated successfully,pass
PM-024,XSS Sanitization in Profile Fields,Enter script tags or HTML in free text fields and save,Profile page with free text fields,Input sanitized; stored content rendered safely as plain text; no script execution,test_PM024: XSS input sanitized successfully,pass
PM-025,Profile Change Audit Log Entry,Update multiple profile fields and verify audit log entry created,Profile page with change history enabled,Audit log contains entry with user id changed fields timestamp and previous values,,
PM-026,Profile URL Share Reproduction,Copy profile share URL and open in new session to verify view,Profile has public share URL enabled,Visiting URL reproduces same public profile view respecting privacy settings,,
PM-027,Phone Number International Formats,Save phone numbers in different country formats and verify normalization,Profile page with phone field,Phone normalized and stored in E.164 format; displayed appropriately,,
PM-028,Role-Based Field Visibility,Verify doctor-only fields hidden for patient accounts and visible for doctors,Profile page for patient and doctor accounts,Doctor-only fields hidden for patient; visible and editable for doctor,,
PM-029,Accessibility Keyboard Navigation,Navigate and edit profile using keyboard only,Profile page loaded,All controls reachable and operable via keyboard; save and cancel accessible; screen reader labels present,,
PM-030,Delete Account Soft Delete,Trigger account deletion and verify soft delete behavior,Profile page with delete account control,Account marked soft-deleted; user cannot log in; data retained per retention policy; audit log entry created,,
